path,label,source,split
data/raw/fsd50k/FSD50K.dev_audio/32621.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/217354.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359330.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/22848.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/328831.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/56091.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/52004.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/261036.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/94868.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/201990.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/398707.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/162865.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/422161.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/340724.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/202258.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/189327.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/382875.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/361580.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/117001.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/193809.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/357035.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/189644.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/425782.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/74660.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/163104.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/241579.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/414064.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/345489.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/366701.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/368416.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/392158.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/360208.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/339644.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/405992.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/78484.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/18673.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/250194.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/340962.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/217940.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/320303.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/84937.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/373559.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/77930.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/202512.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/333564.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/204347.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/195986.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/435251.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/169983.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/33510.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/348898.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/154894.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/235910.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/355016.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/13843.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/769.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/189696.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/326964.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/187271.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/382863.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/259528.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/220026.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/375053.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/163322.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/136088.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/144166.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/395314.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/121890.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/12030.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/45115.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/11660.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/381397.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/182034.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/352273.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/139307.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/371360.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/102993.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/222583.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/149177.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/350053.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/423627.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/83623.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/235887.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/65871.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/6243.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/109598.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/235200.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/325388.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/377777.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/40953.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/378338.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/157252.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/10464.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/89446.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/90558.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/408417.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/202426.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/10349.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/379037.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/151065.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/430983.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/34865.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/32016.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/378278.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/330662.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/210276.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/248368.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247250.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/420117.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/423929.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/215749.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/377830.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/187293.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/336760.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/90971.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/175452.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/232565.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/422963.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/170585.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/318670.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/203449.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/325236.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/246675.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/382503.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/399577.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/341793.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/18781.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/360510.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/247727.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/167435.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/253716.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/251002.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/63378.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/414792.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/359331.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/354935.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/136705.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/351390.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/341880.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/232001.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/278113.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.eval_audio/408081.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/374090.wav,0,fsd50k,test
data/raw/fsd50k/FSD50K.dev_audio/48050.wav,0,fsd50k,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_027.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_009.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_015.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_016.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_018.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_018.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_002.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/BACKGROUND_008.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/HELICOPTER_011.wav,0,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_019.wav,1,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_012.wav,1,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_020.wav,1,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_021.wav,1,zenodo_thesis,test
data/raw/zenodo_drone_thesis/DroneDetectionThesis-Drone-detection-dataset-e7a6eaf/Data/Audio/DRONE_027.wav,1,zenodo_thesis,test
data/raw/kaggle_balanced/fold1/landing___4.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/mixed_2-bebop_000____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/B_S2_D1_079-bebop_000____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/FlyingDroneSoundEffect___48.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold8/20m(2)___36.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold9/FlyingDroneSoundEffect___51.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold6/d2___16.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold7/r_l_30m_G7___27.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold5/d7___47.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold5/mixed_membo_5-membo_000____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold3/FlyingDroneSoundEffect___70.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold1/hoovering_20m_G5___12.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold8/hoverring_5m_G0___13.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold6/B_S2_D1_091-bebop_001____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold5/10m(5)___5.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold8/zz_g6___80.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/15m(6)___42.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold10/mixed_membo_18-membo_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/d7___8.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold5/mixed_membo_61-membo_000____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold6/20m(2)___5.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold2/d5___65.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold7/Recording (16) (1)___1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold5/zz_g6___147.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold7/mixed_34-bebop_001____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold8/r_l_10m_g6___37.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold1/free_5m_G6 (1)___29.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___35.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/r_l_5m_G5___27.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold1/Membo_2_017-membo_003____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold1/free_10m_G6___33.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/15m(7)___19.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/B_S2_D1_084-bebop_002____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___106.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold4/hoveering_30m_G10___31.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold2/mixed_membo_62-membo_004____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold2/B_S2_D1_113-bebop_001____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold10/hoverring_5m_G0___29.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/zz_g6___62.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold8/zz_g7___171.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold8/mixed_26-bebop_001____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold2/Membo_0_002-membo_002____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold8/mixed_membo_56-membo_000____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold4/free_30m_g7-10___44.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/mixed_membo_34-membo_001____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/U_D_10m_G7___5.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold2/mixed_membo_46-membo_000____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold6/mixed_51-bebop_002____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold5/zz_g4___148.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold9/zz_g4___101.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold10/B_S2_D1_085-bebop_000____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/Membo_2_019-membo_002____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold1/zz_g4___75.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/zz_u_d_1___16.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold2/mixed_6-bebop_002____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold4/mixed_32-bebop_000____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold10/10m(4)___17.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/15m(2)___10.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold9/hoveering_30m_G10___40.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold10/Membo_2_016-membo_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold10/mixed_4-bebop_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold8/mixed_membo_57-membo_003____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold3/mixed_membo_46-membo_004____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold4/10m (2)___6.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/mixed_membo_0-membo_004____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold4/Membo_0_010-membo_001____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/Membo_0_034-membo_000____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/20m(2)___39.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold3/d4___69.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold6/zz_u_d_2___10.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold2/Membo_2_015-membo_004____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold5/hovering_5m_G8___34.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold8/U_D_10m_G7___14.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold10/zz_u_d_1___2.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/free_30m_g7-10___7.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold3/zz_g7___140.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold4/d4___57.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold6/zz_g7___166.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold2/mixed_17-bebop_003____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold2/15m(10)___19.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold5/d8___13.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold1/free_5m_G6 (1)___1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold9/10m(4)___10.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/15m (2)___2.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold3/mixed_membo_2-membo_002____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold5/zz_g7___74.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold9/d4___26.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/20m (1)___17.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold8/free_30m_g7-10___16.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold8/r_l_20m_G7___11.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold5/B_S2_D1_117-bebop_002____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold2/d2___63.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold7/zz_l_r_3___21.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold1/10m(4)___20.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold3/B_S2_D1_081-bebop_000____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold4/mixed_9-bebop_002____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold4/B_S2_D1_131-bebop_004____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold5/mixed_28-bebop_003____1.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold9/hoovering_20m_G5___18.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold7/10m(5)___31.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold9/B_S2_D1_095-bebop_001____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/hoovering_20m_G5___6.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold10/hoovering_10M_G0___8.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold5/zz_g6___48.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold6/zz_g4___131.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold5/hoovering_20m_G5___25.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold9/zz_g7___230.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold3/d3___5.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold9/mixed_membo_18-membo_004____1.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold9/r_l_10m_g6___15.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold1/zz_l_r_3___3.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold4/mixed_59-bebop_002____1.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold10/B_S2_D1_101-bebop_002____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold4/zz_g7___11.wav,1,kaggle_balanced_fold4,test
data/raw/kaggle_balanced/fold10/mixed_0-bebop_001____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold10/zz_g2___14.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold2/d3___35.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold1/Membo_0_003-membo_003____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold6/mixed_3-bebop_000____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold3/Membo_0_003-membo_001____1.wav,1,kaggle_balanced_fold3,test
data/raw/kaggle_balanced/fold7/d2___15.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold1/zz_g2___6.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold2/zz_l_r_3___4.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold1/mixed_66-bebop_004____1.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold6/free_20m_G7___14.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold9/U_P_5m_G6___9.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold2/zz_u_d_1___18.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___54.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold8/B_S2_D1_107-bebop_002____1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold7/mixed_membo_40-membo_004____1.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold9/15m(6)___21.wav,1,kaggle_balanced_fold9,test
data/raw/kaggle_balanced/fold10/mixed_membo_2-membo_003____1.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold7/zz_g6___159.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold2/zz_g6___46.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold7/zz_g7___206.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold10/5m___8.wav,1,kaggle_balanced_fold10,test
data/raw/kaggle_balanced/fold6/Membo_1_041-membo_004____1.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold2/B_S2_D1_093-bebop_001____1.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold7/d4___36.wav,1,kaggle_balanced_fold7,test
data/raw/kaggle_balanced/fold5/U_D_10m_G7___20.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold5/15m(6)___27.wav,1,kaggle_balanced_fold5,test
data/raw/kaggle_balanced/fold6/d7___16.wav,1,kaggle_balanced_fold6,test
data/raw/kaggle_balanced/fold2/U_P_5m_G6___31.wav,1,kaggle_balanced_fold2,test
data/raw/kaggle_balanced/fold8/extra_membo_D2_2030___1.wav,1,kaggle_balanced_fold8,test
data/raw/kaggle_balanced/fold1/r_l_20m_G7___18.wav,1,kaggle_balanced_fold1,test
data/raw/kaggle_balanced/fold1/mixed_membo_0-membo_000____1.wav,1,kaggle_balanced_fold1,test
