path,label,source,split
data/raw/kaggle_balanced/fold1/2-122067-B-452___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold3/5-204352-A-133___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/125791-3-0-13___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/hoovering_20m_G5___17.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/4-125929-A-403___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/4-198965-A-383___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/2-209476-A-251___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/B_S2_D1_113-bebop_002____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/97317-2-0-23___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/zz_g6___66.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/d4___62.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/u3___155.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/2-77945-A-410___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/Recording (16) (1)___2.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/10m(4)___12.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/d5___32.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/4-188703-C-81___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold3/1-26188-A-300___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold7/avata1___39.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/5-194892-A-103___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/4-132803-A-261___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/pink_noise011___7.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/zz_g4___12.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/pink_noise010___5.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold9/u3___169.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/20m(4) (1)___18.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/176714-2-0-55___2.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold8/1-17295-A-292___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/3-146873-A-240___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/zz_g3___5.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/5-51149-A-253___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/72579-3-0-3___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/3-154378-A-303___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/1-19898-C-414___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/5-189212-A-120___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/2-60794-A-261___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/FlyingDroneSoundEffect___108.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/203356-3-0-0___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold5/2-81270-A-12___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/103074-7-1-0___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/46669-4-0-10___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold9/shaver___101.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/1-64473-A-453___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/1-47714-A-164___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/1-50623-A-152___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold4/3-102583-C-492___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/1-23094-A-150___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/159738-8-0-13___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/1-26222-A-101___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/57320-0-0-45___4.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/174276-7-1-0___3.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/1-18757-A-44___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/105415-2-0-21___3.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/zz_g5___16.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/2-102414-A-172___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/4-168155-A-153___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/zz_g3___4.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/5-177957-E-402___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/electric_toothbrush___41.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold9/4-164064-A-14___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/4-165823-A-413___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/15564-2-0-2___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/134717-0-0-14___2.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/r_l_10m_g6___18.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/5-215005-A-321___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/5-215179-A-133___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/u2___56.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold2/2-122820-B-360___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/doing_the_dishes003___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/59277-0-0-2___3.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold7/4-184575-A-01___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/46669-4-0-10___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___4.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/zz_g7___130.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/4-171652-A-440___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/2-209473-A-253___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/d7___30.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/5-179860-A-433___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/2-80844-A-130___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/3-253084-E-21___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/mixed_52-bebop_003____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/196087-2-0-0___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/avata1___7.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold8/mixed_56-bebop_003____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/doing_the_dishes007___6.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/3-166125-A-230___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/2-119748-A-382___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/3-208820-A-493___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/5-182404-A-184___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/mixed_membo_23-membo_002____1.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/17913-4-0-1___4.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold10/5-250026-B-304___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/r_l_20m_G7___3.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/zz_g7___85.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/zz_g4___11.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/143651-2-0-0___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/Membo_0_012-membo_004____1.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/5-215172-A-134___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/3-139331-A-274___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/zz_g7___9.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold7/3-151213-A-240___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold4/5-170338-B-414___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/2-146877-B-311___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/17913-4-0-0___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/2-110417-B-282___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/2-75726-A-62___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/59277-0-0-4___3.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold9/U_D_10m_G7___38.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/mixed_52-bebop_000____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/electric_toothbrush___116.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/shower___25.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/2-99955-A-74___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/4-165791-A-450___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/3-253084-E-23___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold4/5-208030-A-04___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/2-188822-C-404___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/Membo_1_000-membo_000____1.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/u3___120.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/4-195451-A-443___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/134717-0-0-13___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/4-188703-D-82___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/4-195707-A-133___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/1-19872-A-361___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/57320-0-0-27___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/174276-7-5-0___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/2-122763-B-293___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/55020-4-0-12___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/4-172736-A-363___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/2-70280-A-180___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/zz_g7___136.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/hoovering_30m_G6___42.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/d2___5.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold8/3-122110-A-464___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/3-143560-A-472___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/zz_g6___13.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/1-28135-A-111___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/5-207681-A-244___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/5-232816-A-232___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/5-213836-B-93___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold3/5-207681-A-240___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/FlyingDroneSoundEffect___29.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/3-128512-B-470___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold3/164053-8-1-0___4.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/4-149294-B-413___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/2-209474-A-252___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/15_m(9)___45.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/d7___24.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold9/4-181286-A-100___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/5-221593-A-211___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/180937-7-3-26___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold1/4-169127-B-411___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/192124-2-0-5___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold9/zz_g4___13.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/electric_toothbrush___16.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/138031-2-0-45___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/2-99796-A-321___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/2-70052-A-424___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold5/5-208761-A-240___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold5/4-172366-A-374___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/avata1___17.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/103074-7-3-2___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold3/3-155577-A-144___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/14113-4-0-0___2.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/hoover___24.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold6/113205-5-1-5___3.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/2-102567-A-350___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/2-7321-A-330___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold5/3-152007-A-200___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/180937-7-4-5___3.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/2-109316-A-322___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/zz_g3___13.wav,1,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold6/extra_membo_D2_2023___1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/5-151085-A-203___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/5-217186-B-160___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/1-34094-B-54___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/134717-0-0-6___4.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/2-28314-A-120___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold4/180937-7-0-1___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold8/1-80840-A-131___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold7/4-149940-A-51___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/151977-0-0-4___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/3-203375-A-392___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/1-45645-A-314___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/extra_membo_D2_2050___1.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/5-171118-A-261___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/4-147240-A-22___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold3/3-68630-B-403___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold4/Membo_1_042-membo_001____1.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/1-27724-A-13___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold6/180937-7-3-1___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/5-198891-A-81___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/193394-3-0-10___2.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold5/1-43807-B-470___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold1/3-155583-A-144___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/1-79113-A-50___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/77766-9-0-0___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/134717-0-0-23___2.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/106905-8-0-3___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold2/1-64473-A-450___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold2/3-103050-A-194___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/hoovering_20m_G5___29.wav,1,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold7/mixed_46-bebop_001____1.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold1/161702-9-0-8___2.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/180937-7-3-2___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/2-51173-A-353___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/15m(6)___56.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/1-208757-A-24___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold7/4-181035-A-384___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold3/2-70344-A-334___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/5-212730-A-172___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/r_l_5m_G5___13.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold9/180937-7-4-8___4.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold4/hoverring_5m_G0___33.wav,1,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold4/1-80841-A-131___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/5-160614-H-482___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold7/113205-5-1-6___3.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold8/hand_fan___60.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/4-169127-A-413___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/4-213915-C-33___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold3/4-213915-C-31___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold5/177621-0-0-54___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/doing_the_dishes008___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold5/103074-7-3-3___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/5-253094-A-490___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold6/mixed_19-bebop_004____1.wav,1,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold10/40722-8-0-6___4.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold4/u2___17.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold7/5-117120-A-421___1.wav,0,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold10/46669-4-0-8___5.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/44736-5-0-1___4.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/1-59102-A-133___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/Membo_1_045-membo_001____1.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/1-155858-D-250___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/3-152912-A-261___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/113205-5-1-1___5.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/5-234145-A-284___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold7/r_l_10m_g6___36.wav,1,kaggle_balanced_fold7,external_test
data/raw/kaggle_balanced/fold2/3-124376-B-32___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold1/zz_l_r_2___4.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold1/3-155642-A-113___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold10/2-182508-A-81___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold2/zz_g4___22.wav,1,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold10/5-204604-A-242___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold10/3-161500-A-171___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold1/5-223099-B-321___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold2/3-104761-B-70___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold9/2-81970-C-70___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold1/165645-4-4-0___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold6/3-100018-A-184___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold3/1-21189-A-103___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold10/3-246513-A-163___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold5/4-188703-D-84___1.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold6/2-37806-B-402___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold8/57320-0-0-0___5.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/hoverring_5m_G0___10.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold5/191431-9-0-30___5.wav,0,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold2/2-106073-A-362___1.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/103258-5-0-6___5.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/FlyingDroneSoundEffect___106.wav,1,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold5/zz_u_d_1___24.wav,1,kaggle_balanced_fold5,external_test
data/raw/kaggle_balanced/fold8/15m(6)___41.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold10/zz_u_d_2___26.wav,1,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold9/193394-3-0-4___1.wav,0,kaggle_balanced_fold9,external_test
data/raw/kaggle_balanced/fold6/3-118069-B-272___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold1/5-217186-C-162___1.wav,0,kaggle_balanced_fold1,external_test
data/raw/kaggle_balanced/fold8/zz_u_d_1___15.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/FlyingDroneSoundEffect___3.wav,1,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold8/5-203128-B-00___1.wav,0,kaggle_balanced_fold8,external_test
data/raw/kaggle_balanced/fold4/72261-3-0-27___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold2/151977-0-0-12___4.wav,0,kaggle_balanced_fold2,external_test
data/raw/kaggle_balanced/fold6/5-249937-A-224___1.wav,0,kaggle_balanced_fold6,external_test
data/raw/kaggle_balanced/fold4/1-61534-A-274___1.wav,0,kaggle_balanced_fold4,external_test
data/raw/kaggle_balanced/fold10/1-34094-A-51___1.wav,0,kaggle_balanced_fold10,external_test
data/raw/kaggle_balanced/fold3/5-208810-B-112___1.wav,0,kaggle_balanced_fold3,external_test
data/raw/kaggle_balanced/fold2/22962-4-0-1___4.wav,0,kaggle_balanced_fold2,external_test
