path,label,source,split
data/raw/kaggle_balanced/fold1/shower___7.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold9/2-82538-A-213___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/2-39443-A-190___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold1/3-141240-B-442___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold8/4-188293-A-150___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold1/4-125071-A-191___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold3/160009-2-0-1___4.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold1/4-191297-A-280___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold2/3-102908-A-42___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold5/134717-0-0-7___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/21684-9-0-39___3.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/2-160888-A-474___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/5-216370-B-411___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/4-213193-A-293___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold6/5-201194-A-383___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/5-251489-A-244___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/running_tap011___6.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold8/26270-9-0-30___3.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold6/4-182368-A-121___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/doing_the_dishes006___4.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold10/4-172736-B-360___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/2-109371-D-160___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold10/1-40967-A-282___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold5/177621-0-0-147___3.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold4/4-126046-A-184___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/26270-9-0-30___4.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/1-43807-D-471___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/103258-5-0-15___5.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/2-102414-F-173___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold7/72579-3-0-2___3.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold8/1-100210-B-362___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/3-153057-A-431___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold5/59277-0-0-1___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/1-70300-A-453___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/3-112557-A-231___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/electric_toothbrush___149.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/5-133989-A-423___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/3-103051-C-190___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/97317-2-0-22___4.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/2-92978-A-290___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/118279-8-0-1___5.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/5-244315-A-62___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/108362-2-0-11___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold4/3-103401-B-334___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/31840-3-0-0___3.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/180937-7-3-6___3.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/5-200339-A-13___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold3/176258-3-1-18___4.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold5/silence085___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/4-191297-A-282___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold4/silence035___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/3-108160-A-231___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/shaver___130.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/3-165856-A-411___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/108362-2-0-23___4.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold3/5-250258-A-490___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold2/155202-9-0-38___4.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/5-215447-A-474___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/2-88724-A-381___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/5-242491-A-143___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/5-198373-A-460___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold7/4-182839-A-174___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/59277-0-0-0___5.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold7/5-200334-A-14___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold2/2-166644-A-21___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold2/silence204___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold6/113205-5-0-0___2.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/1-62509-A-453___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/1-17295-A-290___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold2/1-87565-A-292___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold1/40722-8-0-5___4.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold5/1-30830-A-240___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold5/1-110389-A-03___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/24074-1-0-5___2.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/180937-7-1-1___4.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/191431-9-0-26___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold10/4-218304-A-253___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/2-39443-A-192___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/4-195451-A-443___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold6/99180-9-0-48___2.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/3-164594-A-154___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold5/silence233___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/1-49409-A-81___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold2/176787-5-0-3___5.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold7/1-88409-A-450___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold10/white_noise001___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/u3___58.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold3/1-58277-A-32___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold6/5-219242-A-374___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/2-109316-A-320___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/5-170338-A-411___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/1-79113-A-53___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/4-144083-B-162___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold9/4-175856-A-431___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/1-32373-B-353___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold2/4-188878-A-303___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/4-167642-A-211___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold2/2-57733-A-224___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold7/138031-2-0-47___3.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/1-47250-A-410___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold8/4-197103-A-60___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/3-152997-A-264___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/3-100024-B-272___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold4/shaver___100.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/2-141584-A-380___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/shower___45.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold8/2-118104-A-213___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/5-260164-A-232___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/3-132340-A-373___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold7/46669-4-0-32___2.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold8/146186-5-0-2___4.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/57320-0-0-22___5.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold5/5-243459-B-140___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold7/5-217186-B-161___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold1/46669-4-0-4___3.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/176258-3-1-13___3.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold2/3-128512-B-470___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold1/silence067___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold4/5-252248-A-342___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold3/177621-0-0-127___4.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold8/2-81970-B-74___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold1/180937-7-3-14___4.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/2-119748-A-381___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/5-191131-A-402___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/pink_noise010___3.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/5-248341-C-64___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold6/4-172736-B-361___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/1-72195-B-374___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold4/1-61534-A-271___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/1-26222-A-102___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold5/40722-8-0-6___5.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold7/1-85909-A-292___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold10/89212-3-0-0___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold4/1-115546-A-481___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/55020-4-0-12___3.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/2-102414-E-174___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold4/46669-4-0-0___5.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold5/5-156026-D-40___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/electric_toothbrush___102.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold10/1-22882-A-440___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/5-263775-A-260___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold5/5-222041-A-91___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/1-32579-A-291___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold10/exercise_bike010___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/3-172179-A-313___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/2-32834-A-41___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold2/4-176638-A-431___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/2-76408-A-224___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold2/hand_fan___27.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold2/3-112356-A-181___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/1-53444-A-283___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/2-118072-A-02___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/24074-1-0-4___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold5/4-164206-A-101___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold1/180937-7-1-15___4.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold8/151977-0-0-13___5.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/1-36929-A-474___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/2-117617-A-484___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold9/5-219379-B-113___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold5/5-198411-A-201___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/2-209476-A-254___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/4-182369-A-124___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/3-129338-A-133___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold3/5-251426-A-301___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold8/4-164064-B-13___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold1/4-172732-A-364___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/1-43807-D-474___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold7/103258-5-0-1___4.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold9/5-260011-A-341___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/177621-0-0-127___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/191431-9-0-26___2.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/73277-9-0-28___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/176714-2-0-18___2.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/4-194680-A-360___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold9/1-30039-A-260___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold6/78360-4-0-1___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold10/u3___107.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/1-52266-A-241___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold2/4-163608-B-160___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/5-179863-A-434___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold2/4-119648-A-481___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold10/176787-5-0-19___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/1-82817-A-302___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/1-77160-A-33___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/2-87412-A-242___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold8/5-223810-A-350___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold9/146186-5-0-0___5.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/hand_fan___158.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/5-103415-A-23___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/2-173607-A-393___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/2-117616-A-480___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/5-238938-A-270___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold6/157867-8-0-21___5.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/2-165801-A-480___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/3-151212-A-244___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/135776-2-0-37___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/5-220955-A-401___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/4-182039-A-300___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/4-195451-A-441___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/3-172179-A-311___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/105415-2-0-4___2.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold6/3-120526-B-370___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/2-118072-A-04___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/5-243459-A-140___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/43806-8-0-0___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/hoover___93.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold3/147764-4-6-0___5.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold1/4-189832-A-223___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/2-84965-A-233___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/108362-2-0-11___2.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold7/1-118559-A-172___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold5/2-139748-A-151___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold6/4-138344-A-94___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold10/3-164216-B-64___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/151977-0-0-13___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold3/5-221518-A-211___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold7/5-210540-A-134___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold8/u2___2.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/5-156999-C-194___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold5/silence106___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold2/57320-0-0-10___5.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold5/1-53467-A-472___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold2/4-216349-A-340___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/silence196___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/1-54918-B-140___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold3/2-43806-A-422___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold1/180937-7-3-32___5.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold2/177621-0-0-126___5.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/5-253094-C-490___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold9/3-51731-A-421___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/57584-4-0-0___2.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold6/2-102414-B-174___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold9/4-171823-A-134___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold6/46669-4-0-61___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold5/1-17092-A-270___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/4-191015-A-431___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/4-164021-A-12___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold2/3-108451-B-173___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold2/4-165813-B-190___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold4/2-102414-A-170___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold3/hand_fan___113.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/3-103597-A-250___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold5/3-188726-A-353___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold3/electric_toothbrush___49.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold4/1-56270-A-292___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold7/180937-7-0-5___3.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/1-208757-E-20___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold9/1-67230-A-290___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold4/3-140199-D-80___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold10/177621-0-0-128___2.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/5-156999-D-193___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold3/4-133895-A-72___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold10/1-27165-A-350___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold6/1-115545-B-484___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/65749-3-1-14___3.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/103074-7-1-2___3.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold1/hoover___94.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold7/2-138465-A-432___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold4/2-93030-A-211___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold10/5-221518-A-214___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold5/157867-8-0-15___4.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold9/2-59241-A-354___1.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold9/103074-7-1-5___4.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold7/1-31482-A-424___1.wav,0,kaggle_balanced_fold7,val
data/raw/kaggle_balanced/fold3/176787-5-0-24___1.wav,0,kaggle_balanced_fold3,val
data/raw/kaggle_balanced/fold4/4-204684-A-373___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold6/4-121532-A-423___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold6/2-101676-A-103___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold8/2-87781-A-103___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold6/2-109759-B-262___1.wav,0,kaggle_balanced_fold6,val
data/raw/kaggle_balanced/fold2/3-143562-A-474___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold5/1-68628-A-271___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold5/2-81731-A-103___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold2/pink_noise000___4.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold5/157867-8-0-8___3.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold4/1-39923-A-11___1.wav,0,kaggle_balanced_fold4,val
data/raw/kaggle_balanced/fold10/157867-8-0-21___3.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold10/2-102581-B-294___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold2/1-62850-A-383___1.wav,0,kaggle_balanced_fold2,val
data/raw/kaggle_balanced/fold8/3-135650-A-450___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold10/1-18527-A-442___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold9/177621-0-0-147___2.wav,0,kaggle_balanced_fold9,val
data/raw/kaggle_balanced/fold1/2-70280-A-184___1.wav,0,kaggle_balanced_fold1,val
data/raw/kaggle_balanced/fold10/5-198891-A-84___1.wav,0,kaggle_balanced_fold10,val
data/raw/kaggle_balanced/fold8/1-47923-A-283___1.wav,0,kaggle_balanced_fold8,val
data/raw/kaggle_balanced/fold5/2-102414-A-171___1.wav,0,kaggle_balanced_fold5,val
data/raw/kaggle_balanced/fold8/147764-4-2-0___1.wav,0,kaggle_balanced_fold8,val
